Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,4.441433E+03,0.000000E+00,1.979689E-01,0.000000E+00,2.394718E+03,0.000000E+00,1.067392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.037210E+03,0.000000E+00,3.136697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401898E+03,0.000000E+00,1.070592E-01,0.000000E+00,2.191873E+03,0.000000E+00,9.769886E-02,0.000000E+00,2.193521E+03,0.000000E+00,9.777235E-02,0.000000E+00,4.562493E+03,0.000000E+00,2.033648E-01,0.000000E+00,2.454336E+03,0.000000E+00,1.093964E-01,0.000000E+00,1.256204E+04,0.000000E+00,5.598559E-01,0.000000E+00,6.163176E+03,0.000000E+00,2.746742E-01,0.000000E+00,3.432807E+04,0.000000E+00,1.530054E+00,0.000000E+00,1.891078E+04,0.000000E+00,8.427997E-01,0.000000E+00,2.680905E+04,0.000000E+00,1.194920E+00,0.000000E+00,6.184782E+03,0.000000E+00,2.756372E-01,0.000000E+00,6.257776E+03,0.000000E+00,2.788924E-01,0.000000E+00,6.260012E+03,0.000000E+00,2.789920E-01,0.000000E+00,1.271753E+04,0.000000E+00,5.667858E-01,0.000000E+00,6.241127E+03,0.000000E+00,2.781483E-01,0.000000E+00
00:20:00,4.499276E+03,0.000000E+00,2.005467E-01,0.000000E+00,2.421576E+03,0.000000E+00,1.079360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.117717E+03,0.000000E+00,3.172575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.428693E+03,0.000000E+00,1.082533E-01,0.000000E+00,2.222494E+03,0.000000E+00,9.906354E-02,0.000000E+00,2.224150E+03,0.000000E+00,9.913737E-02,0.000000E+00,4.619998E+03,0.000000E+00,2.059276E-01,0.000000E+00,2.480847E+03,0.000000E+00,1.105779E-01,0.000000E+00,1.263412E+04,0.000000E+00,5.630686E-01,0.000000E+00,6.198028E+03,0.000000E+00,2.762276E-01,0.000000E+00,3.463442E+04,0.000000E+00,1.543705E+00,0.000000E+00,1.901320E+04,0.000000E+00,8.473647E-01,0.000000E+00,2.703277E+04,0.000000E+00,1.204890E+00,0.000000E+00,6.219554E+03,0.000000E+00,2.771870E-01,0.000000E+00,6.296169E+03,0.000000E+00,2.806035E-01,0.000000E+00,6.298396E+03,0.000000E+00,2.807027E-01,0.000000E+00,1.278973E+04,0.000000E+00,5.700038E-01,0.000000E+00,6.276026E+03,0.000000E+00,2.797037E-01,0.000000E+00
00:30:00,4.554077E+03,0.000000E+00,2.029890E-01,0.000000E+00,2.446648E+03,0.000000E+00,1.090534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.193622E+03,0.000000E+00,3.206402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.453661E+03,0.000000E+00,1.093660E-01,0.000000E+00,2.251504E+03,0.000000E+00,1.003564E-01,0.000000E+00,2.253164E+03,0.000000E+00,1.004305E-01,0.000000E+00,4.674413E+03,0.000000E+00,2.083526E-01,0.000000E+00,2.505399E+03,0.000000E+00,1.116720E-01,0.000000E+00,1.269873E+04,0.000000E+00,5.659482E-01,0.000000E+00,6.229212E+03,0.000000E+00,2.776175E-01,0.000000E+00,3.492522E+04,0.000000E+00,1.556664E+00,0.000000E+00,1.910522E+04,0.000000E+00,8.514659E-01,0.000000E+00,2.724435E+04,0.000000E+00,1.214318E+00,0.000000E+00,6.250676E+03,0.000000E+00,2.785741E-01,0.000000E+00,6.330442E+03,0.000000E+00,2.821310E-01,0.000000E+00,6.332662E+03,0.000000E+00,2.822300E-01,0.000000E+00,1.285445E+04,0.000000E+00,5.728883E-01,0.000000E+00,6.307257E+03,0.000000E+00,2.810957E-01,0.000000E+00
00:40:00,4.606177E+03,0.000000E+00,2.053110E-01,0.000000E+00,2.469848E+03,0.000000E+00,1.100873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.265281E+03,0.000000E+00,3.238337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.477024E+03,0.000000E+00,1.104071E-01,0.000000E+00,2.279095E+03,0.000000E+00,1.015861E-01,0.000000E+00,2.280757E+03,0.000000E+00,1.016602E-01,0.000000E+00,4.726067E+03,0.000000E+00,2.106547E-01,0.000000E+00,2.529018E+03,0.000000E+00,1.127246E-01,0.000000E+00,1.275731E+04,0.000000E+00,5.685592E-01,0.000000E+00,6.257436E+03,0.000000E+00,2.788754E-01,0.000000E+00,3.520193E+04,0.000000E+00,1.568995E+00,0.000000E+00,1.918888E+04,0.000000E+00,8.551945E-01,0.000000E+00,2.744527E+04,0.000000E+00,1.223272E+00,0.000000E+00,6.278855E+03,0.000000E+00,2.798300E-01,0.000000E+00,6.361376E+03,0.000000E+00,2.835098E-01,0.000000E+00,6.363591E+03,0.000000E+00,2.836085E-01,0.000000E+00,1.291315E+04,0.000000E+00,5.755043E-01,0.000000E+00,6.335529E+03,0.000000E+00,2.823558E-01,0.000000E+00
00:50:00,4.655785E+03,0.000000E+00,2.075219E-01,0.000000E+00,2.492619E+03,0.000000E+00,1.111021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.332695E+03,0.000000E+00,3.268381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.499812E+03,0.000000E+00,1.114227E-01,0.000000E+00,2.305395E+03,0.000000E+00,1.027582E-01,0.000000E+00,2.307057E+03,0.000000E+00,1.028323E-01,0.000000E+00,4.775153E+03,0.000000E+00,2.128423E-01,0.000000E+00,2.552136E+03,0.000000E+00,1.137549E-01,0.000000E+00,1.281096E+04,0.000000E+00,5.709505E-01,0.000000E+00,6.283236E+03,0.000000E+00,2.800254E-01,0.000000E+00,3.546585E+04,0.000000E+00,1.580756E+00,0.000000E+00,1.926570E+04,0.000000E+00,8.586187E-01,0.000000E+00,2.763676E+04,0.000000E+00,1.231805E+00,0.000000E+00,6.304627E+03,0.000000E+00,2.809787E-01,0.000000E+00,6.389570E+03,0.000000E+00,2.847664E-01,0.000000E+00,6.391780E+03,0.000000E+00,2.848649E-01,0.000000E+00,1.296691E+04,0.000000E+00,5.779005E-01,0.000000E+00,6.361380E+03,0.000000E+00,2.835080E-01,0.000000E+00
01:00:00,4.703085E+03,0.000000E+00,2.096299E-01,0.000000E+00,2.515056E+03,0.000000E+00,1.121020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.397098E+03,0.000000E+00,3.297083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.522298E+03,0.000000E+00,1.124248E-01,0.000000E+00,2.330525E+03,0.000000E+00,1.038782E-01,0.000000E+00,2.332185E+03,0.000000E+00,1.039522E-01,0.000000E+00,4.821821E+03,0.000000E+00,2.149221E-01,0.000000E+00,2.575106E+03,0.000000E+00,1.147786E-01,0.000000E+00,1.286076E+04,0.000000E+00,5.731700E-01,0.000000E+00,6.307134E+03,0.000000E+00,2.810906E-01,0.000000E+00,3.572135E+04,0.000000E+00,1.592142E+00,0.000000E+00,1.933721E+04,0.000000E+00,8.618057E-01,0.000000E+00,2.782154E+04,0.000000E+00,1.240039E+00,0.000000E+00,6.328509E+03,0.000000E+00,2.820432E-01,0.000000E+00,6.415607E+03,0.000000E+00,2.859269E-01,0.000000E+00,6.417814E+03,0.000000E+00,2.860252E-01,0.000000E+00,1.301682E+04,0.000000E+00,5.801251E-01,0.000000E+00,6.385331E+03,0.000000E+00,2.845755E-01,0.000000E+00
01:10:00,4.748142E+03,0.000000E+00,2.116379E-01,0.000000E+00,2.537485E+03,0.000000E+00,1.131016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.460729E+03,0.000000E+00,3.325441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.544770E+03,0.000000E+00,1.134264E-01,0.000000E+00,2.354556E+03,0.000000E+00,1.049492E-01,0.000000E+00,2.356211E+03,0.000000E+00,1.050230E-01,0.000000E+00,4.866055E+03,0.000000E+00,2.168934E-01,0.000000E+00,2.598192E+03,0.000000E+00,1.158075E-01,0.000000E+00,1.290737E+04,0.000000E+00,5.752474E-01,0.000000E+00,6.329460E+03,0.000000E+00,2.820857E-01,0.000000E+00,3.596810E+04,0.000000E+00,1.603138E+00,0.000000E+00,1.940430E+04,0.000000E+00,8.647960E-01,0.000000E+00,2.799961E+04,0.000000E+00,1.247975E+00,0.000000E+00,6.350831E+03,0.000000E+00,2.830381E-01,0.000000E+00,6.439860E+03,0.000000E+00,2.870079E-01,0.000000E+00,6.442064E+03,0.000000E+00,2.871061E-01,0.000000E+00,1.306353E+04,0.000000E+00,5.822072E-01,0.000000E+00,6.407704E+03,0.000000E+00,2.855727E-01,0.000000E+00
01:20:00,4.790867E+03,0.000000E+00,2.135420E-01,0.000000E+00,2.560132E+03,0.000000E+00,1.141110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.524356E+03,0.000000E+00,3.353798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.567442E+03,0.000000E+00,1.144368E-01,0.000000E+00,2.377515E+03,0.000000E+00,1.059724E-01,0.000000E+00,2.379164E+03,0.000000E+00,1.060459E-01,0.000000E+00,4.907791E+03,0.000000E+00,2.187535E-01,0.000000E+00,2.621629E+03,0.000000E+00,1.168521E-01,0.000000E+00,1.295136E+04,0.000000E+00,5.772084E-01,0.000000E+00,6.350493E+03,0.000000E+00,2.830231E-01,0.000000E+00,3.620761E+04,0.000000E+00,1.613811E+00,0.000000E+00,1.946778E+04,0.000000E+00,8.676256E-01,0.000000E+00,2.817216E+04,0.000000E+00,1.255664E+00,0.000000E+00,6.371871E+03,0.000000E+00,2.839759E-01,0.000000E+00,6.462649E+03,0.000000E+00,2.880237E-01,0.000000E+00,6.464851E+03,0.000000E+00,2.881218E-01,0.000000E+00,1.310764E+04,0.000000E+00,5.841730E-01,0.000000E+00,6.428784E+03,0.000000E+00,2.865123E-01,0.000000E+00
01:30:00,4.831704E+03,0.000000E+00,2.153620E-01,0.000000E+00,2.583235E+03,0.000000E+00,1.151407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.588735E+03,0.000000E+00,3.382491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.590501E+03,0.000000E+00,1.154646E-01,0.000000E+00,2.399399E+03,0.000000E+00,1.069477E-01,0.000000E+00,2.401037E+03,0.000000E+00,1.070207E-01,0.000000E+00,4.949203E+03,0.000000E+00,2.205991E-01,0.000000E+00,2.645648E+03,0.000000E+00,1.179226E-01,0.000000E+00,1.299324E+04,0.000000E+00,5.790747E-01,0.000000E+00,6.370469E+03,0.000000E+00,2.839135E-01,0.000000E+00,3.644128E+04,0.000000E+00,1.624225E+00,0.000000E+00,1.952833E+04,0.000000E+00,8.703245E-01,0.000000E+00,2.834022E+04,0.000000E+00,1.263154E+00,0.000000E+00,6.391862E+03,0.000000E+00,2.848669E-01,0.000000E+00,6.484246E+03,0.000000E+00,2.889863E-01,0.000000E+00,6.486447E+03,0.000000E+00,2.890844E-01,0.000000E+00,1.314962E+04,0.000000E+00,5.860443E-01,0.000000E+00,6.448806E+03,0.000000E+00,2.874047E-01,0.000000E+00
01:40:00,4.872231E+03,0.000000E+00,2.171682E-01,0.000000E+00,2.607120E+03,0.000000E+00,1.162052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.654544E+03,0.000000E+00,3.411822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.614375E+03,0.000000E+00,1.165286E-01,0.000000E+00,2.420055E+03,0.000000E+00,1.078683E-01,0.000000E+00,2.421665E+03,0.000000E+00,1.079401E-01,0.000000E+00,4.990565E+03,0.000000E+00,2.224425E-01,0.000000E+00,2.669907E+03,0.000000E+00,1.190038E-01,0.000000E+00,1.303336E+04,0.000000E+00,5.808628E-01,0.000000E+00,6.389567E+03,0.000000E+00,2.847647E-01,0.000000E+00,3.666990E+04,0.000000E+00,1.634413E+00,0.000000E+00,1.958646E+04,0.000000E+00,8.729150E-01,0.000000E+00,2.850441E+04,0.000000E+00,1.270471E+00,0.000000E+00,6.410982E+03,0.000000E+00,2.857191E-01,0.000000E+00,6.504859E+03,0.000000E+00,2.899050E-01,0.000000E+00,6.507060E+03,0.000000E+00,2.900031E-01,0.000000E+00,1.318986E+04,0.000000E+00,5.878376E-01,0.000000E+00,6.467948E+03,0.000000E+00,2.882579E-01,0.000000E+00
