Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,9.535308E+00,1.991351E+05,1.119859E+01,1.037189E+05,2.339394E+05,2.048600E+01,1.383348E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:20:00,9.535308E+00,2.001029E+05,1.101232E+01,1.008761E+05,2.289037E+05,2.065483E+01,1.394749E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:30:00,9.535308E+00,2.010706E+05,1.082472E+01,9.805895E+04,2.238790E+05,2.082687E+01,1.406366E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:40:00,9.535308E+00,2.020384E+05,1.063943E+01,9.530067E+04,2.189410E+05,2.100230E+01,1.418212E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:50:00,9.535308E+00,2.030061E+05,1.047855E+01,9.279614E+04,2.145413E+05,2.118064E+01,1.430254E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:00:00,9.535308E+00,2.039739E+05,1.032938E+01,9.042675E+04,2.104135E+05,2.136151E+01,1.442468E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:10:00,9.535308E+00,2.046190E+05,1.022176E+01,8.879307E+04,2.075131E+05,1.851057E+01,1.249954E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:20:00,9.535308E+00,2.052642E+05,1.013798E+01,8.737932E+04,2.051099E+05,1.585311E+01,1.070505E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:30:00,9.535308E+00,2.059094E+05,1.006802E+01,8.609511E+04,2.029968E+05,1.361192E+01,9.191651E+05,9.535308E+00,0.000000E+00,0.000000E+00
01:40:00,9.535308E+00,2.065545E+05,1.000335E+01,8.486527E+04,2.009997E+05,1.252812E+01,8.459802E+05,9.535308E+00,0.000000E+00,0.000000E+00
01:50:00,9.535308E+00,2.071997E+05,9.940737E+00,8.366150E+04,1.990528E+05,1.172089E+01,7.914705E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:00:00,9.535308E+00,2.078448E+05,9.883581E+00,8.251175E+04,1.972237E+05,1.112319E+01,7.511103E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:10:00,9.535308E+00,2.083287E+05,9.844783E+00,8.168827E+04,1.959378E+05,1.175390E+01,7.936997E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:20:00,9.535308E+00,2.088126E+05,9.808159E+00,8.088666E+04,1.946991E+05,1.218705E+01,8.229490E+05,9.535308E+00,0.000000E+00,0.000000E+00
