Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,9.535308E+00,1.991351E+05,1.121637E+01,1.038836E+05,2.343107E+05,2.048600E+01,1.383348E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:20:00,9.535308E+00,2.001029E+05,1.102967E+01,1.010350E+05,2.292643E+05,2.065483E+01,1.394749E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:30:00,9.535308E+00,2.010706E+05,1.084165E+01,9.821236E+04,2.242293E+05,2.082687E+01,1.406366E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:40:00,9.535308E+00,2.020384E+05,1.065486E+01,9.543892E+04,2.192586E+05,2.100230E+01,1.418212E+06,9.535308E+00,0.000000E+00,0.000000E+00
00:50:00,9.535308E+00,2.030061E+05,1.049206E+01,9.291576E+04,2.148178E+05,2.118064E+01,1.430254E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:00:00,9.535308E+00,2.039739E+05,1.034255E+01,9.054210E+04,2.106819E+05,2.136151E+01,1.442468E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:10:00,9.535308E+00,2.046190E+05,1.023418E+01,8.890093E+04,2.077652E+05,1.851057E+01,1.249954E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:20:00,9.535308E+00,2.052642E+05,1.014757E+01,8.746200E+04,2.053039E+05,1.585311E+01,1.070505E+06,9.535308E+00,0.000000E+00,0.000000E+00
01:30:00,9.535308E+00,2.059094E+05,1.007642E+01,8.616693E+04,2.031661E+05,1.361192E+01,9.191651E+05,9.535308E+00,0.000000E+00,0.000000E+00
01:40:00,9.535308E+00,2.065545E+05,1.001154E+01,8.493478E+04,2.011644E+05,1.252812E+01,8.459802E+05,9.535308E+00,0.000000E+00,0.000000E+00
01:50:00,9.535308E+00,2.071997E+05,9.948532E+00,8.372710E+04,1.992089E+05,1.172089E+01,7.914705E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:00:00,9.535308E+00,2.078448E+05,9.890712E+00,8.257128E+04,1.973660E+05,1.112319E+01,7.511103E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:10:00,9.535308E+00,2.083287E+05,9.849442E+00,8.172692E+04,1.960305E+05,1.175390E+01,7.936997E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:20:00,9.535308E+00,2.088126E+05,9.812712E+00,8.092420E+04,1.947895E+05,1.218705E+01,8.229490E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:30:00,9.535308E+00,2.092965E+05,9.778454E+00,8.014547E+04,1.936014E+05,1.238937E+01,8.366106E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:40:00,9.535308E+00,2.097803E+05,9.750861E+00,7.942451E+04,1.925483E+05,1.249654E+01,8.438473E+05,9.535308E+00,0.000000E+00,0.000000E+00
02:50:00,9.535308E+00,2.102642E+05,9.728099E+00,7.874545E+04,1.915934E+05,1.259951E+01,8.508009E+05,9.535308E+00,0.000000E+00,0.000000E+00
03:00:00,9.535308E+00,2.107481E+05,9.706153E+00,7.807526E+04,1.906567E+05,1.269000E+01,8.569113E+05,9.535308E+00,0.000000E+00,0.000000E+00
