Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,9.590483E+03,3.214771E+03,5.224923E-01,3.150029E-01,4.955151E+03,1.562256E+03,2.699562E-01,1.530799E-01,1.354964E+04,1.886493E+04,7.382227E-01,1.848455E+00,1.476969E+04,3.528360E+03,8.046553E-01,3.457293E-01,4.007936E+03,1.271717E+04,2.183621E-01,1.246072E+00,4.842839E+03,1.408502E+03,2.638375E-01,1.380139E-01,1.047095E+04,1.884303E+03,5.704264E-01,1.846409E-01,1.047330E+04,1.946822E+03,5.705543E-01,1.907672E-01,9.750153E+03,5.232935E+03,5.311912E-01,5.127565E-01,5.034645E+03,2.593046E+03,2.742871E-01,2.540842E-01,1.509688E+04,3.010022E+03,8.223776E-01,2.949548E-01,7.456127E+03,1.419944E+03,4.061575E-01,1.391421E-01,6.491774E+04,2.079232E+04,3.536484E+00,2.037408E+00,2.276772E+04,3.514193E+03,1.240230E+00,3.443564E-01,4.027139E+04,1.435925E+04,2.193856E+00,1.407037E+00,7.346479E+03,1.319507E+03,4.001846E-01,1.292999E-01,1.347582E+04,1.526596E+03,7.340240E-01,1.495956E-01,1.347825E+04,1.568285E+03,7.341561E-01,1.536811E-01,1.526792E+04,4.257275E+03,8.316942E-01,4.171789E-01,7.541796E+03,2.045919E+03,4.108241E-01,2.004845E-01
00:20:00,9.657850E+03,3.077561E+03,5.261629E-01,3.015580E-01,4.985721E+03,1.496475E+03,2.716219E-01,1.466342E-01,1.418542E+04,1.799794E+04,7.728632E-01,1.763503E+00,1.486715E+04,3.354063E+03,8.099656E-01,3.286503E-01,4.462411E+03,1.213003E+04,2.431238E-01,1.188541E+00,4.873386E+03,1.346660E+03,2.655019E-01,1.319542E-01,1.050584E+04,1.798011E+03,5.723275E-01,1.761851E-01,1.050819E+04,1.859231E+03,5.724555E-01,1.821840E-01,9.817539E+03,5.041126E+03,5.348628E-01,4.939618E-01,5.065225E+03,2.498989E+03,2.759533E-01,2.448678E-01,1.519888E+04,2.847908E+03,8.279341E-01,2.790684E-01,7.501724E+03,1.344121E+03,4.086414E-01,1.317117E-01,6.597013E+04,1.951114E+04,3.593813E+00,1.911861E+00,2.291580E+04,3.295819E+03,1.248297E+00,3.229567E-01,4.101581E+04,1.347365E+04,2.234408E+00,1.320255E+00,7.392028E+03,1.246413E+03,4.026659E-01,1.221369E-01,1.352660E+04,1.431477E+03,7.367899E-01,1.402741E-01,1.352902E+04,1.472527E+03,7.369221E-01,1.442969E-01,1.536996E+04,4.066050E+03,8.372533E-01,3.984398E-01,7.587398E+03,1.955276E+03,4.133084E-01,1.916019E-01
00:30:00,9.728507E+03,2.938919E+03,5.300126E-01,2.879727E-01,5.017822E+03,1.430135E+03,2.733709E-01,1.401337E-01,1.483878E+04,1.712258E+04,8.084617E-01,1.677729E+00,1.496937E+04,3.178083E+03,8.155351E-01,3.114063E-01,4.929313E+03,1.153664E+04,2.685626E-01,1.130397E+00,4.905457E+03,1.284143E+03,2.672493E-01,1.258282E-01,1.054232E+04,1.711825E+03,5.743149E-01,1.677396E-01,1.054467E+04,1.771825E+03,5.744430E-01,1.736190E-01,9.888225E+03,4.849741E+03,5.387142E-01,4.752087E-01,5.097339E+03,2.405279E+03,2.777030E-01,2.356855E-01,1.530413E+04,2.683648E+03,8.336673E-01,2.629715E-01,7.549033E+03,1.267353E+03,4.112186E-01,1.241888E-01,6.703062E+04,1.822290E+04,3.651584E+00,1.785623E+00,2.306844E+04,3.074375E+03,1.256612E+00,3.012563E-01,4.176667E+04,1.258208E+04,2.275312E+00,1.232888E+00,7.439296E+03,1.172328E+03,4.052408E-01,1.148769E-01,1.357892E+04,1.335737E+03,7.396404E-01,1.308916E-01,1.358135E+04,1.376081E+03,7.397726E-01,1.348453E-01,1.547525E+04,3.873428E+03,8.429887E-01,3.795636E-01,7.634718E+03,1.864127E+03,4.158861E-01,1.826696E-01
00:40:00,9.801973E+03,2.799406E+03,5.340154E-01,2.743021E-01,5.051223E+03,1.363361E+03,2.751908E-01,1.335906E-01,1.550808E+04,1.624039E+04,8.449291E-01,1.591288E+00,1.507564E+04,3.000984E+03,8.213250E-01,2.940526E-01,5.407209E+03,1.093825E+04,2.946004E-01,1.071764E+00,4.938827E+03,1.221219E+03,2.690674E-01,1.196624E-01,1.058007E+04,1.625804E+03,5.763717E-01,1.593102E-01,1.058242E+04,1.684666E+03,5.764998E-01,1.650782E-01,9.961726E+03,4.659125E+03,5.427188E-01,4.565308E-01,5.130756E+03,2.312071E+03,2.795237E-01,2.265523E-01,1.541242E+04,2.517885E+03,8.395661E-01,2.467275E-01,7.597768E+03,1.189940E+03,4.138734E-01,1.166026E-01,6.810413E+04,1.692961E+04,3.710063E+00,1.658890E+00,2.322539E+04,2.850769E+03,1.265161E+00,2.793441E-01,4.252734E+04,1.168603E+04,2.316749E+00,1.145082E+00,7.488000E+03,1.097561E+03,4.078939E-01,1.075500E-01,1.363243E+04,1.239802E+03,7.425548E-01,1.214901E-01,1.363485E+04,1.279439E+03,7.426870E-01,1.253745E-01,1.558357E+04,3.679901E+03,8.488893E-01,3.605987E-01,7.683465E+03,1.772687E+03,4.185416E-01,1.737088E-01
00:50:00,9.877900E+03,2.659359E+03,5.381521E-01,2.605791E-01,5.085758E+03,1.296369E+03,2.770724E-01,1.270260E-01,1.619248E+04,1.535197E+04,8.822187E-01,1.504235E+00,1.518545E+04,2.823122E+03,8.273078E-01,2.766243E-01,5.895542E+03,1.033530E+04,3.212069E-01,1.012684E+00,4.973332E+03,1.158042E+03,2.709473E-01,1.134718E-01,1.061890E+04,1.539933E+03,5.784875E-01,1.508956E-01,1.062126E+04,1.597749E+03,5.786157E-01,1.565610E-01,1.003769E+04,4.469547E+03,5.468576E-01,4.379545E-01,5.165309E+03,2.219483E+03,2.814063E-01,2.174798E-01,1.552326E+04,2.351101E+03,8.456042E-01,2.303833E-01,7.647676E+03,1.112101E+03,4.165921E-01,1.089747E-01,6.918885E+04,1.563242E+04,3.769154E+00,1.531774E+00,2.338594E+04,2.625649E+03,1.273908E+00,2.572834E-01,4.329647E+04,1.078634E+04,2.358649E+00,1.056919E+00,7.537889E+03,1.022327E+03,4.106116E-01,1.001773E-01,1.368684E+04,1.143921E+03,7.455189E-01,1.120939E-01,1.368927E+04,1.182854E+03,7.456511E-01,1.159092E-01,1.569444E+04,3.485855E+03,8.549290E-01,3.415830E-01,7.733384E+03,1.681123E+03,4.212609E-01,1.647359E-01
01:00:00,9.956019E+03,2.519017E+03,5.424083E-01,2.468273E-01,5.121300E+03,1.229281E+03,2.790088E-01,1.204522E-01,1.689126E+04,1.445786E+04,9.202920E-01,1.416625E+00,1.529841E+04,2.644789E+03,8.334623E-01,2.591497E-01,6.393799E+03,9.728237E+03,3.483541E-01,9.532002E-01,5.008844E+03,1.094726E+03,2.728821E-01,1.072674E-01,1.065870E+04,1.454114E+03,5.806554E-01,1.424860E-01,1.066105E+04,1.510968E+03,5.807836E-01,1.480571E-01,1.011585E+04,4.281232E+03,5.511159E-01,4.195020E-01,5.200868E+03,2.127606E+03,2.833436E-01,2.084771E-01,1.563622E+04,2.183681E+03,8.517578E-01,2.139769E-01,7.698549E+03,1.034015E+03,4.193633E-01,1.013225E-01,7.028372E+04,1.433228E+04,3.828798E+00,1.404369E+00,2.354949E+04,2.399538E+03,1.282816E+00,2.351257E-01,4.407322E+04,9.883747E+03,2.400962E+00,9.684708E-01,7.588757E+03,9.468007E+02,4.133825E-01,9.277610E-02,1.374199E+04,1.048269E+03,7.485228E-01,1.027201E-01,1.374442E+04,1.086502E+03,7.486550E-01,1.064669E-01,1.580743E+04,3.291567E+03,8.610841E-01,3.225434E-01,7.784269E+03,1.589559E+03,4.240327E-01,1.557630E-01
01:10:00,8.306450E+03,2.421729E+03,4.525391E-01,2.372941E-01,4.272355E+03,1.181623E+03,2.327582E-01,1.157822E-01,1.410702E+04,1.401660E+04,7.685985E-01,1.373387E+00,1.276269E+04,2.528050E+03,6.953157E-01,2.477104E-01,5.350682E+03,9.442234E+03,2.915225E-01,9.251755E-01,4.178629E+03,1.050684E+03,2.276520E-01,1.029518E-01,9.090447E+03,1.390283E+03,4.932290E-01,1.362309E-01,9.092656E+03,1.446267E+03,4.933470E-01,1.417169E-01,8.439666E+03,4.138770E+03,4.597967E-01,4.055424E-01,4.338672E+03,2.056492E+03,2.363712E-01,2.015087E-01,1.305171E+04,2.065048E+03,7.109701E-01,2.023512E-01,6.425213E+03,9.777821E+02,3.500007E-01,9.581184E-02,5.867392E+04,1.363523E+04,3.196336E+00,1.336061E+00,1.965557E+04,2.243322E+03,1.070702E+00,2.198171E-01,3.680271E+04,9.406708E+03,2.004888E+00,9.217232E-01,6.333721E+03,8.929697E+02,3.450168E-01,8.750080E-02,1.205093E+04,9.777831E+02,6.506467E-01,9.581259E-02,1.205324E+04,1.015353E+03,6.507698E-01,9.949430E-02,1.319440E+04,3.147032E+03,7.187430E-01,3.083792E-01,6.496649E+03,1.520405E+03,3.538920E-01,1.489860E-01
01:20:00,6.649802E+03,2.329282E+03,3.622842E-01,2.282355E-01,3.420091E+03,1.136276E+03,1.863268E-01,1.113388E-01,1.128992E+04,1.359632E+04,6.151135E-01,1.332207E+00,1.021668E+04,2.417762E+03,5.566083E-01,2.369038E-01,4.285592E+03,9.170162E+03,2.334931E-01,8.985171E-01,3.345114E+03,1.008836E+03,1.822420E-01,9.885131E-02,7.824820E+03,1.329307E+03,4.192349E-01,1.302558E-01,7.826911E+03,1.384331E+03,4.193440E-01,1.356477E-01,6.756394E+03,4.003235E+03,3.680914E-01,3.922619E-01,3.473155E+03,1.988760E+03,1.892177E-01,1.948718E-01,1.087643E+04,1.954979E+03,5.883041E-01,1.915652E-01,5.423453E+03,9.254726E+02,2.926899E-01,9.068588E-02,4.694826E+04,1.300370E+04,2.557567E+00,1.274179E+00,1.649608E+04,2.099008E+03,8.912013E-01,2.056756E-01,2.945207E+04,8.973405E+03,1.604450E+00,8.792645E-01,5.336766E+03,8.429472E+02,2.881100E-01,8.259896E-02,1.089907E+04,9.123027E+02,5.767948E-01,8.939583E-02,1.090124E+04,9.492334E+02,5.769076E-01,9.301487E-02,1.101683E+04,3.011699E+03,5.957094E-01,2.951174E-01,5.495748E+03,1.455371E+03,2.964663E-01,1.426129E-01
01:30:00,4.989908E+03,2.239842E+03,2.718525E-01,2.194716E-01,2.566282E+03,1.092403E+03,1.398113E-01,1.070399E-01,8.468221E+03,1.318156E+04,4.613779E-01,1.291568E+00,7.666042E+03,2.311560E+03,4.176486E-01,2.264974E-01,3.216029E+03,8.902480E+03,1.752198E-01,8.722890E-01,2.510058E+03,9.683834E+02,1.367482E-01,9.488746E-02,6.841692E+03,1.270170E+03,3.578497E-01,1.244610E-01,6.843722E+03,1.324228E+03,3.579523E-01,1.297582E-01,5.069857E+03,3.872106E+03,2.762082E-01,3.794132E-01,2.606082E+03,1.923381E+03,1.419796E-01,1.884656E-01,9.382235E+03,1.850029E+03,4.961272E-01,1.812810E-01,4.742720E+03,8.755612E+02,2.496956E-01,8.579493E-02,3.522270E+04,1.238643E+04,1.918804E+00,1.213693E+00,1.437156E+04,1.961755E+03,7.579197E-01,1.922260E-01,2.209959E+04,8.550070E+03,1.203912E+00,8.377828E-01,4.656825E+03,7.952442E+02,2.453446E-01,7.792444E-02,1.015180E+04,8.497438E+02,5.208747E-01,8.326543E-02,1.015394E+04,8.860510E+02,5.209824E-01,8.682335E-02,9.525917E+03,2.882045E+03,5.033904E-01,2.824122E-01,4.816596E+03,1.393007E+03,2.533876E-01,1.365017E-01
01:40:00,3.559618E+03,2.152976E+03,1.916458E-01,2.109600E-01,1.941444E+03,1.049805E+03,1.035675E-01,1.028658E-01,5.645060E+03,1.277119E+04,3.075624E-01,1.251358E+00,5.658314E+03,2.208885E+03,3.028928E-01,2.164367E-01,2.144603E+03,8.638449E+03,1.168451E-01,8.464186E-01,1.880478E+03,9.291303E+02,1.004416E-01,9.104118E-02,5.981128E+03,1.212669E+03,3.018852E-01,1.188265E-01,5.983079E+03,1.265758E+03,3.019804E-01,1.240287E-01,3.644011E+03,3.744763E+03,1.959317E-01,3.669354E-01,1.987657E+03,1.859997E+03,1.059184E-01,1.822549E-01,8.248790E+03,1.749524E+03,4.198054E-01,1.714323E-01,4.203861E+03,8.277445E+02,2.129590E-01,8.110926E-02,2.592706E+04,1.178331E+04,1.388507E+00,1.154595E+00,1.273072E+04,1.830578E+03,6.459033E-01,1.793720E-01,1.473851E+04,8.136635E+03,8.029056E-01,7.972711E-01,4.121293E+03,7.495637E+02,2.089401E-01,7.344812E-02,9.507695E+03,7.896902E+02,4.694725E-01,7.738055E-02,9.509842E+03,8.253880E+02,4.695764E-01,8.087874E-02,8.388131E+03,2.757419E+03,4.265887E-01,2.701997E-01,4.275805E+03,1.333026E+03,2.164207E-01,1.306239E-01
